You thought we weren't?I thought it might've been one of those made things that adults tell kids...,yes
Will he really give us that test?Does the sun come up in the east these days?,yes
New York must be snowing right?Yes. I was actually just there a few weeks ago for Thanksgiving and got to see the first snow of the season!,yes
"Do you play soccer often?Yes, but I'm terrible at it.",yes
You okay?More or less.,yes
Isn't it fantastic?it - it's great. Now let's get outta here.,yes
"You don't add some kind of special sauce or something?Don't have to. To make something special, you just have to believe it's special.",no
"It's the world dear, did you expect it to be small?Smaller...",yes
Does it make sense?I think so. thanks for your point!,yes
"Haha are you looking forward to the weekend?Yeah, gonna watch <REDACTED_TERM> with my friends. First time. So excited.",yes
Have you been there?It's a mountain. Mountains are safe.Mountains have caves. And water. And sticks.,yes
"And marriage, does that get easier?It's hard. We started going to a marriage counselor.",no
Is he smart?His brain is the size of a pea.,no
"is this really necessary?Quite necessary, Fiona.",yes
"Is this your first time doing something like this?Yes, interesting task!",yes
Do you have interesting plans?yea I'm travelling to Vancouver this weekend. what about you?,yes
does he have a sort of mellow style?umm yes he has some but not all,yes
"Would you say you have a sweet tooth?Yes. When my top favorite food looks like: cookies, M&M, danish cheese, etc.",yes
You're all right?Cold and wet but alive.,no
Ever see them play?I haven't Honestly I probably wouldn't be able to identify which sport they played,no
Does that make sense so far?yes,yes
"Are you good at <REDACTED_TERM>?not at all, but I want to practice more alright. I gotta go!",no
"Is it hard to find a place to play soccer or tennis indoors?yea. I enjoy playing outside though, just a little cold",yes
Are you looking for an expensive laptop?I’m looking for a reliable one that won’t break the bank.,no
"She really does love him, doesn't she, Sebastian?Well, it's like I always say, Your Majesty. Children got to be free to lead their own lives.",yes
"Hello, I feel like I've met you before, can you remind me your name?It's on the screen! I don't recall meeting you.",yes
"It's a sci-fi book about aliens and a type of virtual reality. Pique your interest at all?Slightly, I typically read fiction but I can curious what type of virtual reality is discussed in the book",yes
"Did he believe you?He swallowed it hook, line and sinker.",yes
"Did you report Private Barnes to your superiors?I remember thinking very highly of Private Barnes, and not wanting to see his record tarnished by a formal charge.",no
But do you think next time we could go to the same game?No problem.,yes
"have you graduated already?Yes, we graduated back in the seventies.",no
Is she a chatterbox?She never stops talking.,yes
You want me to come out there and play private eye?Consider it.,yes
Can I get that doll?Great! I'd love to get rid of it!,yes
You want answers?I think I'm entitled to them.,yes
"Is it your job?Yeah, but I part time work on a farm. Helping with a bit of everything",yes
Do you still talk to the people you met?Not really. The interactions are usually short-lived but it's fascinating to learn where people are coming from and what matters to them,no
"Do you go to the gym often?I go everyday. In fact, I'm in a running challenge.",yes
have you been to the US?yeah. I studied English there for a while. Awesome experience,yes
Do you watch Game of Thrones?I do. I'm a super fan of it (not the last season though haha).,yes
So is this the best brand?Pediatricians recommend this.,yes
"Ahh I see. That is a much harder task, no?yea you can first dump your brain and wait until technology advances to wake up",yes
you like it?it's amazing. the buildings are so tall and there's a lot of diversity of cultures,yes
Do you think you will be able to finish your report by five o'clock today?Not a chance. I'll be busy in meetings all day.,no
Does she know how to play a piano?Now it is like second nature to her.,yes
"What, scared of heights?I dunno, man. After what happened to Johnny Gobs",yes
have you ever tried it?i have a couple years ago. it's quite a unique experience,yes
"Do you like cooking?lol what's a klutz? yeah I like, but I'm not good",yes
Are there more like you?Dead. All dead. Long time.,no
"Haha, are you in med school? Or are you pre-med?no high school actually haha",no
"Have you eve seen anything so wonderful in your entire life?Wow, cool! But, err, what is it?",no
Do you believe in miracles?Lol. No. I know too many people whose lives suck.,no
Are you sad about losing your job?It turned out to be a blessing in disguise.,no
Do you have steady hands?Kind of I think,yes
Not sure if you have tried it or notI think I haven't y,no
"Is he - dead?Oh, I - I can't make out a heartbeat.",yes
Have you ever made them yourself?no. only eat them,no
"Do you have any holiday plans for christmas?Nothing much, I am going to sit back and relax at home",no
"You... live here?Long time. Long, long time.",yes
"that's football right?Yes, I think the traffic will be bad.",yes
Do you know what kind of medicine you want to practice?I wanna be a brain surgeon!!,yes
know what I mean?I think I sort of understand :),yes
Are you planning something fun for Thanksgiving?Not yet. I always made my last minute schedule planning.,no
"Does it mean that I'm crazy?Crazy isn't a psychiatric diagnosis, Fred.",no
"Well, will you ask Mrs. Brill?Not for a hundred quid, ma'am.",no
Are you Zuria?He's inside.,no
"Did you catch the Warriors game last night btw?no, i was busy catching up with a friend.",no
"Any big plans for the upcoming holidays?Yes, I will be going skiing in Tahoe over the holidays.",yes
do you know any french?Yeah I grew up speaking it. It's pretty much mandatory here,yes
Did you go there?I didn't need to --,no
Have you had a chance to wear your new shirt yet?I have been trying to exchange it for a larger size.,no
Is your business profitable?we’re in the black this year.,yes
Do you with money at those horse vaulting competitions?Yeah some. enough to get by,yes
Let's have a pizza for dinner.I am on diet.,no
"Do you ski a lot?nope, whenever I went fast I fell badly",no
And have you any other truths to tell me?You already know what they are.,yes
Have you seen Frasier?Not yet What's it about?,no
Did you like it?I was glad when it was over.,no
So they're not going to hurt us?does it look like any of them are trying to hurt you?,no
Is the room warm?It is as cold as ice.,no
Do you realize how perfectly unmatched we are?It's made up about one thing though.,yes
You're blaming us?I am thanking you.,no
"do you think that hurts?from a high enough distance, yes?",yes
Do you have any interest in that?I'd love to try!,yes
do you have a feast planned?yup! gonna have dinner with family what books are you gonna read?,yes
Do you enjoy the cold?Sure hate it! Limits our ability to go out even for a walk! Its good that we don't get to suffer extreme cold weather!,no
"Oh hey Dad, can we eat now?Just wait till we get home.",no
"do you ice skate yourself?Barely I don't think I can, in conscience, call it that I kind of just pull myself along the sides",no
"Do you have any plans?Yes, no shopping plans but I can't wait to eat thanksgiving food. yay for pumpkin pie",yes
Did he get a huge profit?He sold his website for peanut.,no
"Are you angry at me?To err is human, to forgive divine.",no
Is he a careful investor?He never puts all of his eggs in one basket,yes
Do you have big plans?Yes! I am going to Hawaii!,yes
Do you want me to spoil it for you?Yes!,yes
"Does that work?Yeah, I think so.",yes
"Do you want a cigar, Father?They're very bad for you.",no
Can he walk now?He is as strong as an ox.,yes
"Have you done it before?Nope, never! I know a couple of friends who have.",no
Do you think that Dr. Luby will organize a theatre trip to New York this year?I have already signed up for it.,yes
"Would you say that to someone who lost a loved one - or some similar circumstance?Well, no, of course not! Let me stick with “Ah that sucks” by itself, then.",no
"Did I scare you?I just did a freaky number, not like a fantasy trip, but... So I'm kinda.",no
are you going to cook the turkey yourself?yeah. I'm gonna watch a video to figure it out,yes
Can we schedule something for next week?Sure! What does your Saturday look like?,yes
do you like stuffing?Stuffing! yes please! I wonder what would be the excitement levels for christmas then :),yes
Are you guys going to win?You can bet on it.,yes
is there nothing we can do about Mr. Tumnus?well.. there's hope!,no
Are you gonna marry Lucy?Are you out of your gourd?,no
Do you like travelling?Yes I do. But haven’t been to many places yet,yes
"Ever tried that before?Nope I haven't, have you been fishing before?",no
Did you buy an expensive car?Our car cost us an arm and a leg.,yes
"Did you hear something?Hmm, I wonder what this one is?",no
Are you going for the party?Is the pope Catholic?,yes
are you participating in the mentorship program this cycle?I have done it in the past but not this cycle.,no
"I wonder, Bob, if you can handle my car?It's an ordinary six cylinder.",yes
Have you guys made any other plans?not yet! totally up for it. thanks for inviting!,no
"Busy with your work?Yes, actually it was a very busy day!",yes
You're leaving?It has been a pleasure my Queen.,yes
"is it raining pretty bad today?yeah, can walk too far to see all the foodtruck options",yes
Couldn't I have some more now?I don't want to ruin you appetite.,no
Do you like tacos?yeah my favorite is taco fish,yes
"Not to be elitist but...that's a real job?Yeah! It is a very demanding job, requires a carefully crafted set of skills. They pay is really good too.",yes
Have you done this before?nah! Just watched a lot of youtube videos,yes
"Are you also doing science?no, I'm bad at Science.",no
Am I better than your sister?You can't hold a candle to my sister.,no
"I'm thinking about getting a Switch, would you recommend it?Yes! There are a lot of really great games on the Switch.",yes
"Changing topics, Do you believe in an afterlife?Yes. I wonder if I'm in it right now. How would I know?",yes
Do you like music?yea definitely! I love singing Karaoke. my wife is a pianist,yes
Are you going to talk to Mark?I want to get this off my chest.,yes
Are you planning anything fun for December?Nothing exciting. I'll be posted up at home for the most part. I did a lot of travelling this year so my budget would have stopped me even if I wasn't sick.,no
"Did you also visit cambodia and other neighboring places?Yes. Laos and Cambodia are the two neighboring countries. Cambodia has an exotic culture. They sell spiders, scorpions, and grasshoppers as street food! It took a lot of courage for me to try them.",yes
